ID,Bounding Box 1,Bounding Box 2,Bounding Box 3,Bounding Box 4,Bounding Box 5,Bounding Box 6,Bounding Box 7,Bounding Box 8,Bounding Box 9,Bounding Box 10,dicom_id
224,,,,,,,,,,,9528bf70-0da47cb5-e9dba3c0-608485c6-9923e87e
226,,,,,,,,,,,eb66e2be-9bb2ef9a-f39a396b-b2dde8c3-066593ba
227,,,,,,,,,,,eb66e2be-9bb2ef9a-f39a396b-b2dde8c3-066593ba
229,,,,,,,,,,,eb66e2be-9bb2ef9a-f39a396b-b2dde8c3-066593ba
232,,,,,,,,,,,1dd7ced3-7681566b-97216b60-9229591f-3e9e5b7a
234,,,,,,,,,,,1dd7ced3-7681566b-97216b60-9229591f-3e9e5b7a
235,,,,,,,,,,,cd6aaf1a-92b93e4d-fa223e92-f22dba2b-d4651c2e
238,,,,,,,,,,,cd6aaf1a-92b93e4d-fa223e92-f22dba2b-d4651c2e
244,,,,,,,,,,,98fd3253-0e802d8b-2b66640e-50088c38-4c6312d6
245,,,,,,,,,,,be1785e8-739776bb-ecdc1f64-551bc1a7-5e546241
248,,,,,,,,,,,be1785e8-739776bb-ecdc1f64-551bc1a7-5e546241
251,,,,,,,,,,,2d9baaf8-ce0039c7-3ac01024-af41fc55-d9f45475
252,,,,,,,,,,,2d9baaf8-ce0039c7-3ac01024-af41fc55-d9f45475
269,,,,,,,,,,,98c0416e-37de7642-12f1af4c-820c7679-62512067
271,,,,,,,,,,,be319f71-2b1ab302-55580f5d-ffc6e9e0-9e90689a
289,,,,,,,,,,,d1bdf0b5-cf2d6aee-0685203b-23334088-a5ed5401
290,,,,,,,,,,,d1bdf0b5-cf2d6aee-0685203b-23334088-a5ed5401
295,,,,,,,,,,,5cca7eef-9f18bdb1-bc60c5b1-fc0ebbae-6df07342
298,,,,,,,,,,,7c70e574-d72b406a-b5eddc73-e53c3242-c9c99c9b
305,,,,,,,,,,,048bcb20-3f086554-9f977dd6-cdbd4378-4e6fd7bd
311,,,,,,,,,,,906e26d3-9a2ac7ed-891b7381-dddf8e88-197f0175
317,,,,,,,,,,,e22e9b84-4106ded2-20cae2bb-b27bac4f-0f94be91
333,,,,,,,,,,,933ffae8-c244fef5-e9b5e339-55dee712-e29032e4
338,,,,,,,,,,,af6154de-6773b75d-f0f9d054-bfb01586-ae5b6fa1
346,,,,,,,,,,,8011d9cb-8f3ea017-86ad36bd-5e7380ff-32005f00
349,,,,,,,,,,,8011d9cb-8f3ea017-86ad36bd-5e7380ff-32005f00
357,,,,,,,,,,,d2268a8e-4bf4058e-d98893b5-f4d285a1-ffe8f43f
369,,,,,,,,,,,a4d2bcb1-798a9666-bf0a3bf0-442887e8-b80cb713
380,,,,,,,,,,,73830e4a-83a4153a-1dc054ea-52035b91-721b658a
390,,,,,,,,,,,38d11cf4-31201d6b-f761f181-41cb6e56-dd63e24e
392,,,,,,,,,,,38d11cf4-31201d6b-f761f181-41cb6e56-dd63e24e
402,,,,,,,,,,,c3875548-40cc758f-444c5dcb-a3479873-f2ce4226
405,,,,,,,,,,,3ea6406a-214fd5a4-1e6e4b0e-195445b8-1ea913b3
410,,,,,,,,,,,d0bb6089-432c8528-657f7f07-8108422b-95736c36
436,,,,,,,,,,,2fbb9ef8-e9817693-4584f9c3-7dc98ea7-c50390ae
438,,,,,,,,,,,2fbb9ef8-e9817693-4584f9c3-7dc98ea7-c50390ae
446,,,,,,,,,,,b14f73ac-90e33780-1f6d9388-3a9f5588-99f04228
463,,,,,,,,,,,928aea7f-4ed6f632-fc5e67c0-1c34402a-f52afbf7
476,,,,,,,,,,,b302783f-a74237e8-de92270b-ab5c3ad6-dacbf999
478,,,,,,,,,,,c4713b43-d31ad200-30f7309b-ba7d87e3-b69db479
480,,,,,,,,,,,c4713b43-d31ad200-30f7309b-ba7d87e3-b69db479
483,,,,,,,,,,,88e4299c-1e775c13-e7ed06f1-7f3b556d-fca21b85
487,,,,,,,,,,,88e4299c-1e775c13-e7ed06f1-7f3b556d-fca21b85
488,,,,,,,,,,,2db77441-00b2fae1-81f49300-280adb61-e5787f5e
491,,,,,,,,,,,2db77441-00b2fae1-81f49300-280adb61-e5787f5e
501,,,,,,,,,,,a2ef1156-4301fe95-79acc1c5-e26ee8cf-63cca4a8
502,,,,,,,,,,,a2ef1156-4301fe95-79acc1c5-e26ee8cf-63cca4a8
507,,,,,,,,,,,c8322c9e-82cef4dc-11d98cb5-661d5e8a-304f9b60
518,,,,,,,,,,,29341af8-a853c29c-7b1cc6d4-a3fef691-9522ded3
526,,,,,,,,,,,dcdc4bd9-4301b111-2a65a814-ee8e7bc5-7f0b9a5a
529,,,,,,,,,,,c48dc8db-35b347c7-deafe540-9d161fdd-7d88173a
530,,,,,,,,,,,38a5ffc8-93297f03-3f0a14e4-aa8ca225-7e968b5b
533,,,,,,,,,,,8ccf0b84-84013d2f-287bdfe0-510bfd7b-865dd733
536,,,,,,,,,,,56b4e225-4dfb070d-783280b4-da33f762-168aa398
543,,,,,,,,,,,e1bc012e-099f753b-acef6883-f7bd9673-71bf2b70
546,,,,,,,,,,,ab526db5-35fe2dcf-f4076d54-7bd2c43f-ebb6964c
547,,,,,,,,,,,94e15f36-52b48fdc-58296169-e01f7115-832352b3
553,,,,,,,,,,,a01ee94b-5b35f5e1-a544f698-21797294-2098dfed
558,,,,,,,,,,,41dd1231-dae98e3b-ee843b13-5692e18b-1dd7029e
562,,,,,,,,,,,bddd75a2-fedbcd4d-48a9117c-bf518813-4a4931a4
563,,,,,,,,,,,3940f9f5-f00e42ac-e794fa68-bc259b47-b915e54f
564,,,,,,,,,,,89e7a6ae-58ec6e13-3d5bc04c-522973a5-9850360c
567,,,,,,,,,,,c736a686-817bebb3-a30a0744-29a46173-327ccda8
569,,,,,,,,,,,3402ccb8-75100870-df50ebf2-075a9d58-7b09cff4
572,,,,,,,,,,,1ac72ba6-17ef46d3-bf32a6ba-d4013a0e-c91d8643
575,,,,,,,,,,,2f1c35dd-87dba75e-8e130c33-fa4599a2-b2e62843
578,,,,,,,,,,,8123732e-0b2cb4c0-61c2f5aa-a99090af-c55eb0d8
581,,,,,,,,,,,e3f93fa6-b7a72908-5e054763-db0b612d-bb8626bb
582,,,,,,,,,,,7ba80136-0500fce9-83080f43-605c4d3b-7ab66d57
587,,,,,,,,,,,82363a72-23270a03-62ad8eec-43bd831c-416472fe
599,,,,,,,,,,,af063706-e5093a50-717ebc25-b21c70da-eb25462b
600,,,,,,,,,,,45c08046-13fc49a5-baabf910-c74237e4-9d4c3a54
609,,,,,,,,,,,942bf41a-e4258201-b9f6fe05-329c670c-2f673739
610,,,,,,,,,,,f255b3ef-c0bf0f6b-4e6f2c68-0e68aa39-65913951
615,,,,,,,,,,,09bcae55-47d8afaa-5cd21ca4-2cc83c46-d432bd6d
616,,,,,,,,,,,91957a55-d594678a-9799fb94-c27276d6-17ecf65f
618,,,,,,,,,,,34fcf711-355f24f3-53a8dbc6-97730735-1d046d5a
619,,,,,,,,,,,8342b21d-d50a5dfe-a3ff0ce9-4bf57f58-a5802c4a
621,,,,,,,,,,,f86b3a20-db2255a6-69519be0-a05d8e01-daad35eb
628,,,,,,,,,,,79ff2469-804be09c-45728969-2936dea4-c169a722
643,,,,,,,,,,,4f39b894-0f96583c-dbe3186f-466adf72-1f5d6944
648,,,,,,,,,,,d8523ad2-498f5bb4-894c11d6-6419efb1-af885422
652,,,,,,,,,,,78eee4fd-859677cf-a823f489-b475574c-1aa8b26e
654,,,,,,,,,,,d64c009b-6d8612dd-d1d550de-5f2fdd4f-c1f12556
655,,,,,,,,,,,2acb5402-e20e9857-7f19d95c-1077eb65-89307188
661,,,,,,,,,,,8868d5ad-fc3f2d3e-20823461-086cfc62-1e6725a3
670,,,,,,,,,,,68a7d351-c2afd07f-bf8cf3cb-ecd0c994-f4623cf7
672,,,,,,,,,,,4d38b9f3-a9018744-8d4055a9-ad096f86-90630477
675,,,,,,,,,,,a04250da-25655fa3-7b75e707-a862738a-375e4e9f
676,,,,,,,,,,,e4205ed1-41507ca5-83414da4-595ab008-f7fb085f
678,,,,,,,,,,,f0856720-7165c1b9-dccc870f-5566c23d-b9016a83
682,,,,,,,,,,,8bd39af7-6f4fd7ed-abeffdb1-0e618c7f-b5c53b38
685,,,,,,,,,,,eded0d7c-2a9a4266-2b1f2702-6e75d678-35a30025
704,,,,,,,,,,,402fe773-84720f3d-57d85c78-46cf84d8-4f253d60
710,,,,,,,,,,,1bc3d3de-cd13c1cd-ce13e61d-5191632c-e3ae7b5c
722,,,,,,,,,,,67798566-fb9af530-5b5a10e3-e769a6ae-1ef88436
727,,,,,,,,,,,5553dc12-3fc4b7ec-277f7138-349896a9-078b5222
746,,,,,,,,,,,46b813b6-a44bb339-d8e47b22-788879d3-33715218
748,,,,,,,,,,,7d667032-e822aafc-df94aabd-677694df-0221461e
751,,,,,,,,,,,b4d5dc1d-e76522c3-d8ecaa7d-8300e3c3-08ce33ee
758,,,,,,,,,,,1af10afe-2bbd3db2-636f3212-52094e83-18bd8dce
762,,,,,,,,,,,e35b1970-3dfc9412-ec657374-09990870-561ca892
766,,,,,,,,,,,2f142040-3d2b5cf2-a37622c9-4909cb67-92fad10f
775,,,,,,,,,,,e463714c-d89dfaa4-012701fc-4c77df9b-0b15f247
779,,,,,,,,,,,29d8a804-8c84c617-502eecf8-d76a4cfc-993f86f6
781,,,,,,,,,,,dfa85d48-328d5383-257843de-b3c40da6-33f6d848
784,,,,,,,,,,,ea715689-f0748bd3-5035ac4b-ddbd5382-2da44398
794,,,,,,,,,,,c77dfa1d-d518e62b-677c25b1-0e3eebf5-e21cad79
806,,,,,,,,,,,c8923b56-a5f3ed30-b5d81c84-de124b84-18e99359
817,,,,,,,,,,,a1a35649-f94ef7f5-6ff6bf3d-a09da33e-1622610c
825,,,,,,,,,,,00de982c-e2408bca-7c379bb3-663b5dcb-e8f825a8
831,,,,,,,,,,,0adaa381-12b282ef-373216e6-282d621d-0cc9e24a
836,,,,,,,,,,,52ebc444-b44ef306-f9035949-b5b0ecb4-09d21b63
841,,,,,,,,,,,069534ba-cbd0f880-3564af8a-662a8a6b-fe4b5033
868,,,,,,,,,,,cab64b12-ffe22947-c62c092a-c64a6edf-e5ce9dba
880,,,,,,,,,,,982c2253-e78cd337-96fc8b1d-8f10f973-f95a7368
883,,,,,,,,,,,a702d4c2-deafa253-77dec792-c17c3abf-51b67bb1
895,,,,,,,,,,,2fa1cca8-eef7a7f7-3597f77c-7e4e7c30-84743bf6
898,,,,,,,,,,,17173530-ecd74be6-e5f43436-4e94adac-0fdc8a69
899,,,,,,,,,,,60d04e46-9a05ac0d-ae3d55ee-d52b50a6-3e456199
912,,,,,,,,,,,b1432fea-baa89a8a-350dcf13-fa8c4381-bd5172ec
913,,,,,,,,,,,c75d44a3-9721af75-c6c723d7-54bc997d-65b06f50
927,,,,,,,,,,,38ed16a1-0f6ca61e-e6a9f6c0-0f1b8d25-da27e042
936,,,,,,,,,,,278e999b-5d96c620-486ac524-df19dbda-8024da20
938,,,,,,,,,,,0636d1eb-f156e9fe-597af54b-0f9db11b-e6b1c049
944,,,,,,,,,,,a4747f1d-3f223d39-7d6aa605-aa9b39c2-d8675d44
966,,,,,,,,,,,276275b9-38f30ad9-71343e89-07cc6cca-a5aa563a
979,,,,,,,,,,,c470905d-211ebc24-980a3992-97a56218-ccfff459
981,,,,,,,,,,,8aae2b66-8629acc6-4b197840-eb6d6000-582c0246
983,,,,,,,,,,,1c46e773-e7240195-2f12c73e-3e678d00-878e1126
989,,,,,,,,,,,89963302-eeecf3f8-5a432228-bedc3a07-481b44be
991,,,,,,,,,,,29aa6973-9e92ae22-007e86ba-f79fd38b-dc6695e2
993,,,,,,,,,,,2c8e601e-a9c8ac2e-977d028b-ddcafcdb-1516d94e
995,,,,,,,,,,,c1a4ee80-a33408c0-f9237465-72c3ac3b-1a6939a4
997,,,,,,,,,,,7f58f5a6-88c42572-1b16b2af-b78d8408-7bb2fec2
1005,,,,,,,,,,,adeb9f6c-a0302f1c-2a6b8f9c-d517773e-adf77250
1009,,,,,,,,,,,f86c9bf5-14ae914f-d10f3360-762d3a2d-1107b99c
1017,,,,,,,,,,,e2d899ec-7496436e-720d94ce-35f1660e-cb82c621
1027,,,,,,,,,,,31032fde-1370eae9-1bd8cbdb-e7c6c438-79038fcd
1037,,,,,,,,,,,d3905d7d-0e7ed6e5-b6ec0f08-c5b5dcd8-ad786679
1042,,,,,,,,,,,65f5bc88-e48de0cb-1975563f-460fc167-69a36085
1044,,,,,,,,,,,3a8a1f40-70b89997-7e147990-c0c608b7-dc85105f
1047,,,,,,,,,,,38a13158-88db56a3-6235c2b5-ba17092a-fbecb615
1052,,,,,,,,,,,eb573523-0c1c9bf2-0116faf8-4a028cb6-88a131a5
1056,,,,,,,,,,,1bf682b3-e36d8220-e349ec54-25c0d503-91bd5fc7
1059,,,,,,,,,,,a43bb1d8-7127dc4e-a68fecc3-3cc8b01f-f56dfb49
1063,,,,,,,,,,,9fc8c8b4-162edfc3-f102ea41-d2fc3164-6e527850
1068,,,,,,,,,,,0caf07fd-2e96d090-af9c504c-5cb2af1b-90e60ac0
1077,,,,,,,,,,,8254358d-785e690d-bcb5b4e9-8dfd38ca-9d689731
1078,,,,,,,,,,,2228a790-6195f083-e4d63db4-89231364-5418b438
1079,,,,,,,,,,,b05b60aa-151446ea-8a014991-b0304b9e-a779f284
1081,,,,,,,,,,,14f2c788-c78965c4-074a94ce-5c2bbc37-26aab27d
1087,,,,,,,,,,,15dc28ca-085f2dfd-662889d8-3a5459a4-63f520e6
1099,,,,,,,,,,,2807416a-1e2f3ee5-da0d8c38-d898df41-666df4df
1103,,,,,,,,,,,12e57f0c-d65e3fa6-68fa7a62-1205a028-af0105be
1114,,,,,,,,,,,da3efe68-9a328a1b-4d20e7f8-0152154a-e945badd
1136,,,,,,,,,,,539011e7-927b7480-2d9a4475-b065c378-8833e608
1148,,,,,,,,,,,aa885168-7564962d-ca9cf4da-cb6d93dc-153608fb
1151,,,,,,,,,,,31ee3d46-766880b3-bfcebb04-a147e0f2-35ef31ec
1157,,,,,,,,,,,e2a1d040-5996966d-5fec3ca7-dbd0ee15-9b9a6d46
1158,,,,,,,,,,,333dea97-8c0bad8e-a784803c-38a0cfd7-97d792af
1160,,,,,,,,,,,1a4ac5e3-b9b6dc5b-31eb5a00-16b3f010-545be5ee
1161,,,,,,,,,,,1a81cdc7-2ad1bcab-f57f760d-797914f9-68718e7a
1174,,,,,,,,,,,6dad0a1e-f30a2d56-1397c28b-cb08d562-d63e0051
1190,,,,,,,,,,,cafa0c19-1425da03-f97ca1f5-eec67ffc-93af646b
1203,,,,,,,,,,,2069c3fd-2270c921-3e827e29-3430f199-a352ad0d
1222,,,,,,,,,,,2827f373-9072da08-9b3ddfaa-3262ec5e-458decde
1224,,,,,,,,,,,c1875b25-77500901-b90303e0-9b5c3aac-2b57b80c
1230,,,,,,,,,,,1cc0f1d2-e6d3747d-5ca3e910-a26e3dc5-cd28ae51
1235,,,,,,,,,,,3bb2525c-8f158bac-9df3b6f4-20746eee-e6d8dab1
1236,,,,,,,,,,,c3afaf68-8b51bac2-15fd36e7-d18cb02d-4a9054e4
1237,,,,,,,,,,,86583970-0b93135c-d7fcbed6-3a69c364-c184a926
1246,,,,,,,,,,,d0ce0dbb-82f88ba2-6467498e-a4e23f78-c203cf06
1255,,,,,,,,,,,cd85b710-d54c50f5-7c54b79a-209c0089-d51dd604
1257,,,,,,,,,,,cd27ccb8-f83311dd-ceacc3b7-501d40c2-6f1071f8
1260,,,,,,,,,,,2c45f90d-4d88903c-48084631-4436912e-8d905b97
1261,,,,,,,,,,,90497097-0b7b98d2-72a60f69-7b28a886-aa2a5ae1
1264,,,,,,,,,,,5ee2952c-4c9902d4-70abd9ac-d6241a07-96ca80a5
1281,,,,,,,,,,,4557fcb8-e8233867-853c80a1-6c6a14ec-1e220d35
1283,,,,,,,,,,,13def5d7-feb09fc8-8219055b-5a1e8e13-789ecfcc
1292,,,,,,,,,,,fbdfaec1-cf34341e-00e0ed63-b01f7394-e948ee5a
1293,,,,,,,,,,,48917f31-ce7ea814-53e3684f-f750964a-eafde964
1301,,,,,,,,,,,b91ebbfa-d3aeed33-cca47d8e-b24bba26-af4264a9
1311,,,,,,,,,,,bd8c6f71-c965ec0c-a1e0dedc-eb3ae5b2-d7a66745
1313,,,,,,,,,,,1a48fcb9-1ba60fd5-37d6cc93-9996cbca-e4a827ee
1332,,,,,,,,,,,4584e73d-af69492e-8ad8e520-97439184-5c788f58
1351,,,,,,,,,,,100c9d73-207e446f-5f93704b-d5ee8830-9cb444b9
1355,,,,,,,,,,,9e58c057-f2898434-564fc1d5-67ddfcfe-992d7241
1357,,,,,,,,,,,dc8656aa-994ff86b-26e7fe88-a980c227-5b3354d7
1363,,,,,,,,,,,e0e1280c-a1754a61-fbe47542-7e5831be-c68c1476
1364,,,,,,,,,,,ccf7872c-68d2c747-11da86a2-54d46116-e49d07f5
1366,,,,,,,,,,,a5bf1678-df56650d-3d94165c-71ef2d00-509ad013
1371,,,,,,,,,,,c1452b32-f78e747e-280c58c5-5d016634-ad3ff306
1379,,,,,,,,,,,1643a758-d5af4043-cdf9b176-78ea3179-c31a8ccd
1380,,,,,,,,,,,cd03fb85-d40bbb03-f0cb1e0a-d1bf918b-1c54115a
1385,,,,,,,,,,,6f76af94-e325cbe7-266c1d35-9c931f0e-e0a1a2b5
1387,,,,,,,,,,,8afbbaab-b54d177d-b8e045de-a7201be4-8c9df9f4
1390,,,,,,,,,,,9678dc02-54a05e84-f5efffa5-bc62e0a2-83dac014
1399,,,,,,,,,,,ef0b7432-2df39c35-b57213d3-6864d407-a3fad482
1414,,,,,,,,,,,7652ec4d-d7c950cb-be26e33f-7b5768d4-933eaa97
1417,,,,,,,,,,,1908e913-d3051cf7-34f98451-4ed66f58-15582c1d
1426,,,,,,,,,,,7c0a6ae5-addcdb14-dc3a6408-eb85615c-668a9a3d
1432,,,,,,,,,,,106523df-7e5cdd25-a3523b28-f80e71b7-4ed5143c
1436,,,,,,,,,,,cab7bd95-1e76f5d7-eba32616-1e1e9b95-1f131be0
1454,,,,,,,,,,,c6264595-96860b66-fd1dfa5b-4697f3ba-214d913a
1460,,,,,,,,,,,4f5efedf-7a1973c9-fabdf85a-23876e28-c377910c
1467,,,,,,,,,,,671736c0-f16302a3-41517731-66ee22b8-5db14f00
1477,,,,,,,,,,,3c666113-2af7eb71-3157e196-8ffa0076-e818cb34
1482,,,,,,,,,,,293ac030-3060ec2a-91a95590-566890c2-70578bf9
1487,,,,,,,,,,,c5003b9f-61bf0738-8eda324b-fe101994-c56123ad
1494,,,,,,,,,,,b99e4faa-a3fb21c9-5d88ecca-c15911ec-a0937aa2
1503,,,,,,,,,,,0a7698f4-898f002d-abe934ed-2b21b711-848b7913
1511,,,,,,,,,,,16fd279f-e4eb2e0e-a1681bd7-094c4862-7492d988
1512,,,,,,,,,,,abcf6d56-ff4a8830-a622a023-66fd06c5-dd081d45
1513,,,,,,,,,,,e6c0dbab-9904c636-b24c3ea3-6b80a025-5df5f47f
1525,,,,,,,,,,,173f2bf4-7298a089-2664b667-e8f4f5f1-9cb15717
1530,,,,,,,,,,,ac311552-a76f7711-c263444b-9819dc86-6fd39b27
1539,,,,,,,,,,,1cc4c9fb-dd4499b4-f8bd78fe-9d5c1c1d-3946d9ec
1544,,,,,,,,,,,670b5890-617e009c-93482484-de440883-34523d64
1547,,,,,,,,,,,8e32d4aa-51c4b394-87602123-827fdd5b-512e282f
1570,,,,,,,,,,,c8e01de1-ea73c68d-01074023-3f0a4566-b628d9ce
1577,,,,,,,,,,,2ef6bd02-612279f4-616a3c03-2da35e29-e4689df1
1590,,,,,,,,,,,4cc23862-ef4c9293-ac872c29-cd9ae06d-2aa04e35
1593,,,,,,,,,,,704b9fd4-845c5c47-9294cb39-daa5e099-9fc36626
1602,,,,,,,,,,,9a68d9bd-13313181-36731ac4-bd2801f8-66d72e40
1603,,,,,,,,,,,49b56871-ceac7f94-3bb75028-ee21bc9d-f2a3b7cf
1612,,,,,,,,,,,22466b09-2cee1d9e-b98fb545-bd303e86-24eacae3
1615,,,,,,,,,,,986b396a-fe910ebf-b0aa98c7-73077cb5-7b16f09b
1618,,,,,,,,,,,f49302b9-036ae061-5d20582e-5f68f886-cba4f6fd
1625,,,,,,,,,,,9aa30167-061e6c33-dcdfeb93-06185f00-11d80b01
1636,,,,,,,,,,,686d4507-1d896399-9392e8f0-491c5dfc-7a575c7d
1654,,,,,,,,,,,48d91b57-d80d5b6e-e62f890d-add06992-8b6c509c
1657,,,,,,,,,,,9a7d094f-b78c290b-5933c70d-7d56b0f0-161fa35a
1658,,,,,,,,,,,298bc419-b508c919-e6413e3a-2dd5d236-563f0b95
1662,,,,,,,,,,,86edb3cf-4bc2fe40-3f2ac1d4-a5aa44f9-89f0f343
1665,,,,,,,,,,,a568baf1-5f71689a-afc4c62a-c5db07f8-909e6df1
1670,,,,,,,,,,,d0786320-7efc62d9-fad06d67-b0b1f25c-e184c0c3
1675,,,,,,,,,,,d95899b7-8a213a1f-672963ec-1e04c4b1-fba4baa3
1683,,,,,,,,,,,d2e43fdd-042028b0-257e8d26-1a33c622-70f51a0e
1691,,,,,,,,,,,b8eff1ba-6a6bb7d8-e7eb8a5d-74796478-67907e0f
1695,,,,,,,,,,,30c36374-3cc6d9cd-20d8a9b6-cc5c755c-b90c0424
1702,,,,,,,,,,,6357011c-66ba2d20-af6265ee-b7907d51-e3972b44
1713,,,,,,,,,,,2fc9abf6-cd111272-4a81ad13-7da48e3f-c7a1d821
1714,,,,,,,,,,,f55d3052-2f0bd785-32079f93-1dc01690-2ac51552
1733,,,,,,,,,,,467886fc-bdd148bc-96415ce2-3ea24428-0ee1d9a1
1735,,,,,,,,,,,879a6090-bc908584-faa34013-2ab152cc-c80f9feb
1737,,,,,,,,,,,de8ba3a7-575f2651-ec81a20e-b45631f7-2acc972a
1753,,,,,,,,,,,cac05ab1-e32d0a9c-a0e08c67-2dfae4c2-b722b0dc
1754,,,,,,,,,,,e7da986f-69b47a88-1b95356e-8d74bbdf-42853420
1756,,,,,,,,,,,6620c86d-6be6ba2b-c1c0beb1-2b89f89b-a0a59da4
1757,,,,,,,,,,,fc83d1a6-61defdeb-bbf9b9b9-21294aff-e124269f
1759,,,,,,,,,,,15ddbdbc-2a026fdd-fe5655fa-fe51dcee-297d43a5
1761,,,,,,,,,,,dbdd8fb8-dce8cc76-b74aa4de-722deb19-bdcfe5ca
1783,,,,,,,,,,,edbe397d-39c005dd-03930da8-98505478-259f9d2d
1785,,,,,,,,,,,2a277795-169dae63-08743e8e-dd52d6aa-a76bc909
1789,,,,,,,,,,,bb03b651-512952bc-0ea27cd3-c61b8255-0b80bbb5
1801,,,,,,,,,,,46de736c-2227ff03-8a086619-9938ee1f-34328e47
1806,,,,,,,,,,,5d93b668-2ecb804a-0b026b1d-08c7dd4d-0bd8202c
1817,,,,,,,,,,,ba6c0c85-fbeb5ba7-c70b557d-075e58b0-cc14a8bd
1818,,,,,,,,,,,157b55cc-d482d2e5-4c72fb8f-53d16ad3-81dc3806
1835,,,,,,,,,,,d5bc3fd9-5d27a703-d1efd5dc-f3e90e98-f679a1e1
1836,,,,,,,,,,,d8962d09-e6d3140d-01a46df3-c7e54b04-cdcbf4f3
1839,,,,,,,,,,,680a1c96-84e022af-11f79d69-54fbcf51-72e34b4d
1856,,,,,,,,,,,82823c94-768306d4-1ebc65e5-c94b0238-e61ce568
1866,,,,,,,,,,,eed11bf1-ac4c5180-203633e7-392d562c-124e8c2d
1869,,,,,,,,,,,18077403-5c40e1b1-446ed621-e9aee033-8723348a
1872,,,,,,,,,,,9e5b0001-b8bb31f1-62529715-a03949d5-38d4dcc6
1884,,,,,,,,,,,7c0e6668-f25d1ea5-8b4aae06-035ba82c-9701305c
1900,,,,,,,,,,,a44d61e4-a4ab5537-0583bf4f-6625da98-d3ec6227
1931,,,,,,,,,,,e947c017-959f82aa-e51d5ae9-e6852cab-1ce0ae09
1936,,,,,,,,,,,310ea389-c2a49559-0892d70c-7dc0a8ee-540124fe
1939,,,,,,,,,,,44920c2b-25aecacf-8f2432f6-26de2817-2cbaf607
1944,,,,,,,,,,,a377960e-1665d336-c57bc69a-423714c7-14a9bc28
1949,,,,,,,,,,,473f40f0-d75302e2-6c651af1-732b9901-469aa947
1952,,,,,,,,,,,f2c74c72-91deab0e-24e0249a-204a55a4-7984ce37
1955,,,,,,,,,,,de9e7463-d51a6b2a-2601990d-3ca399d2-0f7a8df4
1962,,,,,,,,,,,a10647bf-8b4bf071-d65b5993-74ff6383-80d42d42
1981,,,,,,,,,,,d38b132b-d284e4ad-efd799bc-d5fc417c-c7eee812
1982,,,,,,,,,,,f2b93f5f-e2091beb-adb92de4-ac556360-4d8f6bef
